source,target
you can be a leech -- you know this -- and it boring . you can be quite boring .,you can be a leech -- you know this -- and it 's boring . you can be quite boring .
just theory ... just 'cause i 'm thinking it do n't mean i like it .,'s just a theory ... just 'cause i 'm thinking it do n't mean i like it .
i thought you played by the rules .,i thought you played by the rules .
you 're right .,you 're right .
wes is dead !,wes is dead !
one of leaders of the warriors of all red nations . militant organization .,one of the leaders of the warriors of all red nations . militant organization .
like this .,like this .
i 'm not his attorney .,i 'm not his attorney .
well now you do .,well now you do .
i fine .,i 'm fine .
write from your heart . that 's why classics are great .,write from your heart . that 's why the classics are great .
but you did ... you did !,but you did ... you did !
i ai n't spending a month in hole so you can take a joy ride .,i ai n't spending a month in the hole so you can take a joy ride .
colonel reed ...,colonel reed ...
what ?,what ?
enterprise . we are the reman warbird scimitar .,enterprise . we are the reman warbird scimitar .
white house situation room .,white house situation room .
this is so typical . i ca n't believe you . i 've barely seen you for the last three weeks and now this ? are you out of your mind ?,this is so typical . i ca n't believe you . i 've barely seen you for the last three weeks and now this ? are you out of your mind ?
what in the hell ?,what in the hell ?
from other nuns ... yes i ... i 've noticed .,from other nuns ... yes i ... i 've noticed .
maybe he was and you just did n't know it .,maybe he was and you just did n't know it .
any one of them 's ideal for home defense . which 'll it be ?,any one of them 's ideal for home defense . which 'll it be ?
what ?,what ?
give it me .,give it to me .
you 're all under arrest . open up !,you 're all under arrest . open up !
i think she 's after glenn . the girl still with you ?,i think she 's after glenn . the girl still with you ?
franco mother-fucking harris !,franco mother-fucking harris !
just check out the car .,just check out the car .
i also drafted letter to families of officers killed in the line of duty . they 'll need your signature .,i 've also drafted a letter to families of officers killed in the line of duty . they 'll need your signature .
your cannons made a compelling argument .,your cannons made a compelling argument .
i wo n't tell .,i wo n't tell .
you really liked it ?,you really liked it ?
you 're such retard !,you 're such a retard !
we ai n't married no more .,we ai n't married no more .
goin ' in . we got a sales convention . got ta be there tomorrow .,goin ' in . we got a sales convention . got ta be there tomorrow .
omar --,omar --
that 's not hard do .,that 's not hard to do .
what ?,what ?
they 're here .,they 're here .
right in front of the room .,right in front of the room .
want to talk about it ?,want to talk about it ?
i 'm so sorry ... i just want him back ... i want him back so bad ...,i 'm so sorry ... i just want him back ... i want him back so bad ...
where did you girls play before ?,where did you girls play before ?
why the fuck was n't he in restraints ?,why the fuck was n't he in restraints ?
i did n't run away . i left the flat .,i did n't run away . i left the flat .
why do n't i ?,why do n't i ?
this has end .,this has to end .
yes .,yes .
he goddamn drug dealer ! these are his peak hours .,he 's a goddamn drug dealer ! these are his peak hours .
who ?,who ?
every single one of those pictures is somebody italian .,every single one of those pictures is somebody italian .
since when have things been normal ?,since when have things been normal ?
home free .,home free .
that ai n't my idea of friendliness .,that ai n't my idea of friendliness .
ta ss'trakyona ' ...,ta ss'trakyona ' ...
i ca n't . it 's too big .,i ca n't . it 's too big .
and now you have everything .,and now you have everything .
why is it necessary for chinese to keep so many soldiers in lhasa ?,why is it necessary for the chinese to keep so many soldiers in lhasa ?
you sure you can keep --,you sure you can keep --
i been waiting for you to get back .,i 've been waiting for you to get back .
i swear it . he wants romeo for ned and the admiral 's men .,i swear it . he wants romeo for ned and the admiral 's men .
reckon what kind of a feelin ' ?,reckon what kind of a feelin ' ?
what ?,what ?
where were you ?,where were you ?
i know enough .,i know enough .
count it .,count it .
did you request this case ?,did you request this case ?
i ai n't forgot about the freedom .,i ai n't forgot about the freedom .
i ride with him . you follow .,i 'll ride with him . you follow .
i think their 's a seven-up in there .,i think there 's a seven-up in there .
so . are you hallucination ? or are little gear trains and circuit boards under your skin ?,so . are you an hallucination ? or are little gear trains and circuit boards under your skin ?
no .... keep him in here ... and make sure he does n't ...,no .... keep him in here ... and make sure he does n't ...
* cbs said they give us four minutes . they thought the russian was a nice touch .,* cbs said they 'll give us four minutes . they thought the russian was a nice touch .
i ... i did n't say anything ...,i ... i did n't say anything ...
i like her already .,i like her already .
p-a-r-k-e-r. right . get on the horn with philly . call me here .,p-a-r-k-e-r. right . get on the horn with philly . call me here .
i understand you have suffered . i know ... about your woman .,i understand you have suffered . i know ... about your woman .
yes . i was surprised that he accepted when i asked if i could stay here until i found place .,yes . i was surprised that he accepted when i asked if i could stay here until i found a place .
just give me your hand .,just give me your hand .
you can call me oz .,you can call me oz .
but doc-,but doc-
you should go to montana . stay with kevin 's grandparents . they have n't seen him for while . i 'll come and get you afterwards ...,you should go to montana . stay with kevin 's grandparents . they have n't seen him for a while . i 'll come and get you afterwards ...
are you all right ?,are you all right ?
she expects me marry her .,she expects me to marry her .
i do n't think so .,i do n't think so .
the boss is watching us ...,the boss is watching us ...
right .,right .
i see . and what were you going tell us about patty slash marylin ?,i see . and what were you going to tell us about patty slash marylin ?
then i have concluded my questions .,then i have concluded my questions .
uh-huh .,uh-huh .
no .,no .
move him .,move him .
it seems she neglected mention it,it seems she neglected to mention it
why tell me ?,why tell me ?
there more than one ?,there 's more than one ?
why do you ask ?,why do you ask ?
what is it ?,what is it ?
really ?,really ?
about ten . fifteen is good .,about ten . fifteen is good .
the prosecutor objected to your sentence for possession ; he wanted a smuggling conviction and the high court in ankara reviewed it .,the prosecutor objected to your sentence for possession ; he wanted a smuggling conviction and the high court in ankara reviewed it .
the truth shall make you free .,the truth shall make you free .
you want sleep in my bed tonight ?,you want to sleep in my bed tonight ?
great ...,great ...
chic magazine ?,chic magazine ?
that 's right -- topol .,that 's right -- topol .
jesus !,jesus !
oh yeah ? why 's that ?,oh yeah ? why 's that ?
bad as he is their no way we can make our quota with- out his sad self out there . you just ca n't do it .,bad as he is there 's no way we can make our quota with- out his sad self out there . you just ca n't do it .
i 'm working on that soccer story .,i 'm working on that soccer story .
that 's my good son : but where hast thou been,that 's my good son : but where hast thou been
she 's lying ! whatever she says it 's not true !,she 's lying ! whatever she says it 's not true !
i did n't ask him . all i know is that i have n't had break in two weeks and you promised you 'd hire more help .,i did n't ask him . all i know is that i have n't had a break in two weeks and you promised you 'd hire more help .
do you have do that ?,do you have to do that ?
tell my son . you have hold a gun to his head to get him come see me .,tell my son . you have to hold a gun to his head to get him to come see me .
i do n't like people looking at me like that .,i do n't like people looking at me like that .
just fine .,just fine .
you are responsible ... what has happened ?,you are responsible ... what has happened ?
oh .,oh .
time for what ?,time for what ?
have you had one ?,have you had one ?
just in time .,just in time .
where is it touching you ?,where is it touching you ?
you mind telling me what that supposed mean ?,you mind telling me what that 's supposed to mean ?
good .,good .
nothing lasts .,nothing lasts .
i thought i smelled gas coming from your apartment .,i thought i smelled gas coming from your apartment .
i do n't believe we have luxury of choice .,i do n't believe we have the luxury of choice .
i got ta go meet kelly for a drink downstairs . she wants to talk about some photo thing .,i got ta go meet kelly for a drink downstairs . she wants to talk about some photo thing .
you seemed determined to do that anyway .. why did n't you tell me you were a famous mig insulter ? maverick would it have made a difference ?,you seemed determined to do that anyway .. why did n't you tell me you were a famous mig insulter ? maverick would it have made a difference ?
i gather you 're a decorator .,i gather you 're a decorator .
i think i hang on these .,i think i 'll hang on to these .
leave me now . you can go bed .,leave me now . you can go to bed .
it 's practically stamped on your forehead .,it 's practically stamped on your forehead .
it 's you .,it 's you .
tell her get the kids and leave town .,tell her to get the kids and leave town .
where do you live ?,where do you live ?
i want martini ! it 's new year eve and i want a martini !,i want a martini ! it 's new year 's eve and i want a martini !
at my age ? do n't be silly .,at my age ? do n't be silly .
i 'll see you tomorrow .,i 'll see you tomorrow .
sir .,sir .
i want to hear it .,i want to hear it .
maybe you left 'em in the bathroom .,maybe you left 'em in the bathroom .
let 's not drag the constitution into this .,let 's not drag the constitution into this .
lois !,lois !
what ?,what ?
but you took off your captain kidd uniform .,but you took off your captain kidd uniform .
what does that mean ? what does he do ?,what does that mean ? what does he do ?
that the plan .,that 's the plan .
thought you only drank milk .,thought you only drank milk .
arthur ! !,arthur ! !
so we understand each other ?,so we understand each other ?
how 're you doing ?,how 're you doing ?
not unless you hear my confession .,not unless you hear my confession .
witness what ... ?,a witness to what ... ?
really ?,really ?
when the king returns he will bury them in those new clothes . scotland is in chaos . your husband is secretly sending army north .,when the king returns he will bury them in those new clothes . scotland is in chaos . your husband is secretly sending an army north .
whatcha boys playin ' ?,whatcha boys playin ' ?
sorry .,sorry .
why do you want do that ? why do you want put that gun in your mouth ?,why do you want to do that ? why do you want to put that gun in your mouth ?
i 'm fine ....,i 'm fine ....
so you do know her .,so you do know her .
it 's a lot to them . they 'd do anything open that mine .,it 's a lot to them . they 'd do anything to open that mine .
just - say it . say it just once .,just - say it . say it just once .
mom orders .,mom 's orders .
you heard them . i do n't have that authority anymore .,you heard them . i do n't have that authority anymore .
you 're both with the mountain rescue team ?,you 're both with the mountain rescue team ?
he in . it will be his pleasure .,he 's in . it will be his pleasure .
yes .,yes .
like this ?,like this ?
you won . their nothing to be sorry about . you 're winner . i 'm the fuckin loser . i should be sorry .,you won . there 's nothing to be sorry about . you 're a winner . i 'm the fuckin loser . i should be sorry .
just hold me .,just hold me .
then find another theater,then find another theater
and bourne ? where 's he now ?,and bourne ? where 's he now ?
yeah ... i 'll have a talk with him as soon as ...,yeah ... i 'll have a talk with him as soon as ...
those things in your hands .,those things in your hands .
he might have hurt somebody .,he might have hurt somebody .
nothing . is that the kitchen ?,nothing . is that the kitchen ?
jabez -- once you said we 'd never change --,jabez -- once you said we 'd never change --
i do n't think i follow you .,i do n't think i follow you .
pure ?,pure ?
how do you know i 'm not ?,how do you know i 'm not ?
what time is it ?,what time is it ?
m'mmm .,m'mmm .
it 's going . it 's going .,it 's going . it 's going .
hey . you do n't know that shit for sure .,hey . you do n't know that shit for sure .
how long have you known hoagie ?,how long have you known hoagie ?
put some ice on it .,put some ice on it .
you 're back .,you 're back .
and what job is that ?,and what job is that ?
i do n't see anything .,i do n't see anything .
your dried cum .,your dried cum .
where 's the fail-safe key ?,where 's the fail-safe key ?
quitting your therapy wo n't feed the children of ethiopia .,quitting your therapy wo n't feed the children of ethiopia .
no . and i have been sick . i spent a week in a hospital when i was boy recovering from pneumonia and almost drowning . two skinny eight year old kids were playing around the pool . they were dunking me . i swallowed water . they did n't know it and they almost killed me . heroes do n't get killed like that . normal people do .,no . and i have been sick . i spent a week in a hospital when i was a boy recovering from pneumonia and almost drowning . two skinny eight year old kids were playing around the pool . they were dunking me . i swallowed water . they did n't know it and they almost killed me . heroes do n't get killed like that . normal people do .
that 's what you said in the last three piss pots .,that 's what you said in the last three piss pots .
what ?,what ?
wha ...,wha ...
ben-jamin .,ben-jamin .
is n't it ?,is n't it ?
i take it into consideration .,i 'll take it into consideration .
no .,no .
what ?,what ?
pass .,pass .
tim . which car were you planning on - -,tim . which car were you planning on - -
it was n't my fault ! they just showed up . it 's helping convent .,it was n't my fault ! they just showed up . it 's helping the convent .
this place stinks .,this place stinks .
you do n't know the underhills ?,you do n't know the underhills ?
let me worry about club ...,let me worry about the club ...
nothing happened in vegas .,nothing happened in vegas .
why not mine the damned walls ?,why not mine the damned walls ?
that would be girl . i do n't even know .,that would be a girl . i do n't even know .
it got a name . copper ridge . there used to be copper mine near here .,it 's got a name . copper ridge . there used to be a copper mine near here .
yes .,yes .
professor !,professor !
has n't moved for twelve hours . go on . have heart .,has n't moved for twelve hours . go on . have a heart .
what was first thing ?,what was the first thing ?
where would i get a boat ?,where would i get a boat ?
i guess that why he thought you right want help out .,i guess that 's why he thought you right want to help out .
dad way ? where did he tell you that ? in a fucking seance ?,dad 's way ? where did he tell you that ? in a fucking seance ?
what 's wrong with him ?,what 's wrong with him ?
who the hell made up that law ? !,who the hell made up that law ? !
dino droppings ?,dino droppings ?
occupational hazard ?,occupational hazard ?
this party is for you and bob . get your mind off the reporter .,this party is for you and bob . get your mind off the reporter .
< u > dr . acula < /u > !,< u > dr . acula < /u > !
yes ... your particular approach .,yes ... your particular approach .
hold on .,hold on .
i came ask permission to take custody of your room .,i came to ask permission to take custody of your room .
why do i always have answer the phone ?,why do i always have to answer the phone ?
this ai n't no social call . one hundred bucks . to find my father .,this ai n't no social call . one hundred bucks . to find my father .
we miss our family .,we miss our family .
what this about ?,what 's this about ?
if her kid or her old man have been harmed we also got nothing to talk about .,if her kid or her old man have been harmed we 've also got nothing to talk about .
so ... where my truck ?,so ... where 's my truck ?
just tell me his title .,just tell me his title .
that my baby .,that 's my baby .
something like that . but i 'm sorry it ended like this -- tossed off a train like a sack of third-class mail .,something like that . but i 'm sorry it ended like this -- tossed off a train like a sack of third-class mail .
who said there were four ?,who said there were four ?
woody ? ! what are you doing ?,woody ? ! what are you doing ?
are you speaking me in a code ?,are you speaking to me in a code ?
i fuck you ! i fuck you !,i fuck you ! i fuck you !
so call her up . tell her do n't talk to any cubans .,so call her up . tell her do n't talk to any cubans .
come on .,come on .
i 'd want `` one step beyond '' by madness . and `` you ca n't always get what you want . '',i 'd want `` one step beyond '' by madness . and `` you ca n't always get what you want . ''
i was n't trying .,i was n't trying .
what ?,what ?
it a little `` silence of the lambs '' for me . i ca n't believe you waited for the wedding run .,it 's a little `` silence of the lambs '' for me . i ca n't believe you waited for the wedding to run .
who is pamela landy ?,who is pamela landy ?
so what ? where are they gon na go ?,so what ? where are they gon na go ?
if you 'd gone with bob you 'd probably be in weatherford by now . of course i 'd be here frantically worrying thinking you must of got kidnapped .,if you 'd gone with bob you 'd probably be in weatherford by now . of course i 'd be here frantically worrying thinking you must of got kidnapped .
gerade aus dann links !,gerade aus dann links !
what ?,what ?
also known as madman mundt .,also known as madman mundt .
no . that 's okay .,no . that 's okay .
i refuse to be your slave . i refuse --,i refuse to be your slave . i refuse --
let 's make it an even million .,let 's make it an even million .
it would take a minute or so . you wo n't last that long out their .,it would take a minute or so . you wo n't last that long out there .
you didnt seem to mind offering help me on christmas day when you were unwrapping that prada bag i gave you .,you didnt seem to mind offering to help me on christmas day when you were unwrapping that prada bag i gave you .
i got a message on my machine to meet gus here . where is he ?,i got a message on my machine to meet gus here . where is he ?
i do n't think so . where was it that you think we met ?,i do n't think so . where was it that you think we 've met ?
no .,no .
yeah ... their a lot on tv .,yeah ... there 's a lot on tv .
just what the doctor ordered .,just what the doctor ordered .
sure . i 'd really like that . thank you so much .,sure . i 'd really like that . thank you so much .
he just laying in bed . he pretty upset . he wo n't talk .,he 's just laying in bed . he 's pretty upset . he wo n't talk .
no .,no .
how is gregor ?,how is gregor ?
that 's a joke ?,that 's a joke ?
i said i 'll think about it .,i said i 'll think about it .
if she paid you well ?,if she paid you well ?
thank you . it listeners such as yourself who made me want get up out of that hospital bed and back into the studio as fast as i could .,thank you . it 's listeners such as yourself who made me want to get up out of that hospital bed and back into the studio as fast as i could .
kit ! where you been ?,kit ! where 've you been ?
to do what ?,to do what ?
it 's ok. that 's ok. how long have you worked with elizabeth ?,it 's ok. that 's ok. how long have you worked with elizabeth ?
that 's too bad . you would have been first one in the family .,that 's too bad . you would have been the first one in the family .
not my problem .,not my problem .
i might as well be rowan smith - or jones ! you cut me off from every -,i might as well be rowan smith - or jones ! you cut me off from every -
what the fuck -- ?,what the fuck -- ?
that 's `` peck ! '',that 's `` peck ! ''
go to funeral ?,go to the funeral ?
fine . but i bringing a couple of friends .,fine . but i 'm bringing a couple of friends .
... about --,... about --
is that a threat ?,is that a threat ?
i knew his great-grandfather .,i knew his great-grandfather .
under arrest for murder .,under arrest for murder .
lestat !,lestat !
bundt cake ?,bundt cake ?
this is certainly ... ah ...,this is certainly ... ah ...
i have question ...,i have a question ...
good . than call him back . and call me back . do n't worry .,good . then call him back . and call me back . do n't worry .
put your hand down . i do n't high five .,put your hand down . i do n't high five .
okay ...,okay ...
she did n't know ?,she did n't know ?
but if i do n't plug it in how can i ...,but if i do n't plug it in how can i ...
what 's in sandusky ?,what 's in sandusky ?
okay . okay .,okay . okay .
do you know how you will use him ?,do you know how you will use him ?
they ca n't convict us of that . you proved our innocence . besides ... ... his culture is our culture .,they ca n't convict us of that . you proved our innocence . besides ... ... his culture is our culture .
maybe they needed it .,maybe they needed it .
i always seen that .,i 've always seen that .
quarried granite with cobalt lining .,quarried granite with a cobalt lining .
go on and make yourself at home . i'mma go get dressed for work .,go on and make yourself at home . i'mma go get dressed for work .
so ... she was a werewolf . do you think we can believe all this ?,so ... she was a werewolf . do you think we can believe all this ?
i do n't see how ... when i 'm finished i return it right away .,i do n't see how ... when i 'm finished i return it right away .
... but that wo n't last .,... but that wo n't last .
they were both poisoned . i spent last few years building up an immunity to iocane powder .,they were both poisoned . i spent the last few years building up an immunity to iocane powder .
... have you come back ?,... have you come back ?
that 's right -- i at last going out on a date with the great janine and i just want to be sure i picked right t-shirt .,that 's right -- i 'm at last going out on a date with the great janine and i just want to be sure i 've picked the right t-shirt .
... he killed win ... he enjoyed it ...,... he killed win ... he enjoyed it ...
think about mom .,think about mom .
would you like me to leave ... ? is this bad time -- ?,would you like me to leave ... ? is this a bad time -- ?
what about an american named kurtz ?,what about an american named kurtz ?
i like my life . i a free man .,i like my life . i 'm a free man .
tell them my house exploded .,tell them my house exploded .
seven minutes !,seven minutes !
i want my money .,i want my money .
they 've got my amado .,they 've got my amado .
we may go out for coffee after the meeting so do n't expect us before midnight .,we may go out for coffee after the meeting so do n't expect us before midnight .
be cool . be --,be cool . be --
why do n't you return this car and borrow mine ? have debi follow you the rent-a-car so you can get a ride back .,why do n't you return this car and borrow mine ? have debi follow you to the rent-a-car so you can get a ride back .
well -- it was nice while it lasted . thanks for memories .,well -- it was nice while it lasted . thanks for the memories .
i thought it might be good for him to see setup .,i thought it might be good for him to see the setup .
nope .,nope .
dead ?,dead ?
you 're leaving ?,you 're leaving ?
kris kristofferson .,kris kristofferson .
well . i found out some things . nothing really for certain . their are some strange people involved .,well . i 've found out some things . nothing really for certain . there are some strange people involved .
did you give mary something called red death ?,did you give mary something called red death ?
yeah . lenny . i have .,yeah . lenny . i have .
what ?,what ?
i heard what happened .,i heard what happened .
call him .,call him .
so ... how 's world of serious science ?,so ... how 's the world of serious science ?
they are useless ! it was kirk i needed . and i let him slip away .,they are useless ! it was kirk i needed . and i let him slip away .
get along with you .,get along with you .
come in .,come in .
suppose our theorizing is correct ? then this < u > could < /u > be the next danger point !,suppose our theorizing is correct ? then this < u > could < /u > be the next danger point !
why not than ?,why not then ?
it 's all in the tongue . another bottle ?,it 's all in the tongue . another bottle ?
i 'm sorry .,i 'm sorry .
my parents have money ...,my parents have money ...
world series . you called buford homer .,the world series . you called buford 's homer .
we wait .,we wait .
this is where my journey started ... right here .,this is where my journey started ... right here .
what ?,what ?
i can see you 're no gentleman --,i can see you 're no gentleman --
thanks .,thanks .
where am i ? what happened ? where did we all go ?,where am i ? what happened ? where did we all go ?
no wire .,no wire .
norman johnson .,norman johnson .
is there any other way to disable the injector ?,is there any other way to disable the injector ?
you 're upset .,you 're upset .
eight blocks down in rue de poivrel .,eight blocks down in the rue de poivrel .
forgot what ?,forgot what ?
trying to find out where the bomb is . where hell have you been ?,trying to find out where the bomb is . where the hell have you been ?
just what is the lowdown on williams ?,just what is the lowdown on williams ?
would you like me better if i were ingrid bergman ?,would you like me better if i were ingrid bergman ?
did kat tell you she dumped you because of your funky breath ?,did kat tell you she dumped you because of your funky breath ?
of course not . that not point . goodbye ! goodbye ! ! i 'll miss you !,of course not . that 's not the point . goodbye ! goodbye ! ! i 'll miss you !
it was more in passing .,it was more in passing .
what 's happened ?,what 's happened ?
sometimes we deliberately step into those traps .,sometimes we deliberately step into those traps .
why ?,why ?
you do know . try .,you do know . try .
no . not at the present .,no . not at the present .
huh ...,huh ...
i bet . what about me ? am i how you imagined ?,i bet . what about me ? am i how you imagined ?
absolutely correct .,absolutely correct .
you will honor your promise to me !,you will honor your promise to me !
how can i do anything if i 'm being watched every second ?,how can i do anything if i 'm being watched every second ?
i guess it must .,i guess it must .
this is declaration of insurrection ! who wrote this ! ?,this is a declaration of insurrection ! who wrote this ! ?
an eternity during which we be vulnerable klingon attack . korrd-you tell him .,an eternity during which we 'll be vulnerable to klingon attack . korrd-you tell him .
thanks for not judging me .,thanks for not judging me .
that okay . i --,that 's okay . i --
... we ca n't lose wind ...,... we ca n't lose the wind ...
i 'll explain on way .,i 'll explain on the way .
`` abuse '' copy machine . their 's image .,`` abuse '' the copy machine . there 's an image .
psychiatrists would say that you are confronting your demons,psychiatrists would say that you are confronting your demons
fuck off .,fuck off .
do n't sweat it . now i got l.a. gun story . you should hear way i tell the guys back home . he had an uzi . mike half-smiles .,do n't sweat it . now i got an l.a. gun story . you should hear the way i tell to the guys back home . he had an uzi . mike half-smiles .
must be a bitch getting around in that wheelchair . how long you been in it ?,must be a bitch getting around in that wheelchair . how long you been in it ?
yeah . i just want sit out here for a minute .,yeah . i just want to sit out here for a minute .
what then sir ? what would we do with park with out bruce ?,what then sir ? what would we do with the park with out bruce ?
let 's go for walk .,let 's go for a walk .
all in . . .,all in . . .
he never told about money .,he never told about the money .
-- christoph changed the maze .,-- christoph changed the maze .
bleeker and i were going to go to gettysburg for spring break .,bleeker and i were going to go to gettysburg for spring break .
i do n't want to sleep . tell me something .,i do n't want to sleep . tell me something .
maxine .,maxine .
i know it .,i know it .
am i not beautiful enough to be loved ?,am i not beautiful enough to be loved ?
what the matter with you ?,what 's the matter with you ?
vincent ... vincent ...,vincent ... vincent ...
yeah . turns out they dropped straight out of hyperspace .,yeah . turns out they dropped straight out of hyperspace .
can i see you tomorrow ?,can i see you tomorrow ?
mr. wayne ... something wrong ?,mr. wayne ... something wrong ?
that 's ironic . because we 're here to protect her from you .,that 's ironic . because we 're here to protect her from you .
i should 've danced with you .,i should 've danced with you .
fine --,fine --
get out !,get out !
can i come in for a minute ?,can i come in for a minute ?
no .,no .
it has be frida . this makes three guys ripped apart who are tied her ass .,it has to be frida . this makes three guys ripped apart who are tied to her ass .
i have my own business .... i work . i work hard at doing my business .,i have my own business .... i work . i work hard at doing my business .
vermicelli .,vermicelli .
we 've got one hour . are you coming or not ?,we 've got one hour . are you coming or not ?
inside ? why should i give house- room to your sort ?,inside ? why should i give house- room to your sort ?
i think we 're moving .,i think we 're moving .
feel free to correct him if you want .,feel free to correct him if you want .
yes . from highest authority . their are two conditions . the u.n. must be allowed inspect the removal of the missiles .,yes . from the highest authority . there are two conditions . the u.n. must be allowed to inspect the removal of the missiles .
she hates all freshmen .,she hates all freshmen .
thank god !,thank god !
what 's it like being a superhero ? it must be frightfully exciting .. how did you guys all get together ?,what 's it like being a superhero ? it must be frightfully exciting .. how did you guys all get together ?
which way ?,which way ?
maybe .,maybe .
-- what ? --,-- what ? --
will you shutup . i should never have told you about him .,will you shutup . i should never have told you about him .
you forget what i went through give ya the best .,you forget what i went through to give ya the best .
come on !,come on !
we have no juliet !,we have no juliet !
you should think about this .,you should think about this .
that shit gives me rash all under my arms and around my stomach . i like my odor . it 's fuckin ' natural .,that shit gives me a rash all under my arms and around my stomach . i like my odor . it 's fuckin ' natural .
than call them !,then call them !
i love you .,i love you .
maybe the antenna broken .,maybe the antenna 's broken .
because ... i did n't think i would ?,because ... i did n't think i would ?
that woman was a student of yours ?,that woman was a student of yours ?
we only owe king a hundred and fifty .,we only owe the king a hundred and fifty .
no .,no .
what do you remember ?,what do you remember ?
i terribly sorry - i have a bad memory ...,i 'm terribly sorry - i have a bad memory ...
... terror .,... terror .
he was the guerrilla terrorist of food service industry .,he was the guerrilla terrorist of the food service industry .
my condolences .,my condolences .
policy man in queens .,policy man in queens .
than get a large cash advance .,then get a large cash advance .
this ca n't be ...,this ca n't be ...
but the gods played a little trick on me . i was born in switzerland .,but the gods played a little trick on me . i was born in switzerland .
i knew that .,i knew that .
arenít you going to thank me jim . ten million is better than six .,arenít you going to thank me jim . ten million is better than six .
and ?,and ?
maybe we can study together or something .,maybe we can study together or something .
i think we ought to walk .,i think we ought to walk .
tell me about frank ligourin .,tell me about frank ligourin .
really .,really .
i am somebody .,i am somebody .
i 'll get loose before that plane comes .,i 'll get loose before that plane comes .
you will follow me .,you will follow me .
leave me alone -- !,leave me alone -- !
wait ! no ! that 's not it !,wait ! no ! that 's not it !
yes . jeremy will be home for the weekend . and you can meet the kids .,yes . jeremy will be home for the weekend . and you can meet the kids .
i 'm not making it up .,i 'm not making it up .
if i could go back farming --,if i could go back to farming --
can you reconstruct the throttle valve ?,can you reconstruct the throttle valve ?
because i had dinner with paul owen twice in london ... just ten days ago .,because i had dinner with paul owen twice in london ... just ten days ago .
i feel bad about that . i need you to forgive me .,i feel bad about that . i need you to forgive me .
hey ! that was 3k machine .,hey ! that was a 3k machine .
no substitutions .,no substitutions .
we 've got too many wounded for us handle now ! get on the phone right away and ...,we 've got too many wounded for us to handle now ! get on the phone right away and ...
i have go to work .,i have to go to work .
what ?,what ?
let him get some sleep . he going to need it .,let him get some sleep . he 's going to need it .
cia ?,cia ?
now i know ...,now i know ...
nope .,nope .
it 's hard say . doctors thought she 'd come home a week ago . all it was was appendix .,it 's hard to say . doctors thought she 'd come home a week ago . all it was was appendix .
the english wo n't wait .,the english wo n't wait .
well i heard differently .,well i heard differently .
so what about this watch ?,so what about this watch ?
any leads ?,any leads ?
who 's he play for ?,who 's he play for ?
how about sign of big black bird ?,how about sign of a big black bird ?
yeah i guess ... sort of .,yeah i guess ... sort of .
yeah if you let me have your shirt .,yeah if you let me have your shirt .
at one in morning ?,at one in the morning ?
we still love you . sisters forever !,we still love you . sisters forever !
do i have a choice in this ?,do i have a choice in this ?
no -- s.e.r.a .,no -- s.e.r.a .
do n't be . your movie 's a hit .,do n't be . your movie 's a hit .
you got her ?,you got her ?
mom !,mom !
what has happened you is nothing compared to what is going happen to calumet city if we do n't hurry .,what has happened to you is nothing compared to what is going to happen to calumet city if we do n't hurry .
flame-units only . i want rifles slung .,flame-units only . i want rifles slung .
whoa !,whoa !
holy sh --,holy sh --
must be another johnson then . been flying so many scientists out here -- ca n't keep everyone straight .,must be another johnson then . been flying so many scientists out here -- ca n't keep everyone straight .
very cool . trippy .,very cool . trippy .
does he bite ?,does he bite ?
no .,no .
i 'll stay here also .,i 'll stay here also .
why 'd you live their ?,why 'd you live there ?
what are you going to do ? go over to her place and kick in the door ?,what are you going to do ? go over to her place and kick in the door ?
call if you get weird .,call if you get weird .
i ca n't even stand up --,i ca n't even stand up --
kids on a joy ride . happens all the time .,kids on a joy ride . happens all the time .
what you say ?,what you say ?
should be easy going from here . stay on the pass straight to the dot .,should be easy going from here . stay on the pass straight to the dot .
so talk to me tomorrow . after the gig .,so talk to me tomorrow . after the gig .
well try dammit !,well try dammit !
major .,major .
no it does n't .,no it does n't .
he reminds me of you before you got old and ugly .,he reminds me of you before you got old and ugly .
all right - i 've seen enough !,all right - i 've seen enough !
you know ? you might not be too bad a bargain for lisa after all .,you know ? you might not be too bad a bargain for lisa after all .
no wonder he 's having so much trouble with it .,no wonder he 's having so much trouble with it .
how can they do this ?,how can they do this ?
okay .,okay .
damn ! what are odds ?,damn ! what are the odds ?
when ?,when ?
you 're not happy with your part .,you 're not happy with your part .
they 're gon na mock our foibles .,they 're gon na mock our foibles .
honey . what were you doing with that ?,honey . what were you doing with that ?
why do n't you get off his case ?,why do n't you get off his case ?
i will see what i can do .,i will see what i can do .
hi .,hi .
it 's bit more like how can we help you . bay area become quite a hornet nest in terms of subversive activities . and ... well mr. hoover wants to reiterate that fbi will be happy to assist local authorities in any way we can . on a strictly advisory basis ... of course .,it 's a bit more like how can we help you . bay area 's become quite a hornet 's nest in terms of subversive activities . and ... well mr. hoover wants to reiterate that the fbi will be happy to assist local authorities in any way we can . on a strictly advisory basis ... of course .
wait ! this is only 1989 ! i supposed be leaving messages in 1995. it not right number yet . that the problem . damn ! how can i contact them ?,wait ! this is only 1989 ! i 'm supposed to be leaving messages in 1995. it 's not the right number yet . that 's the problem . damn ! how can i contact them ?
no thank you .,no thank you .
